Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2717,9149,1113437681800,9.1708224,359.5158672,17.12976,3,1.99644,0.0,3,2725,2755,7.13232,3.57,i-80,Car,2.4688799999999995,1.2366412213740456,0.0182879999999998,-0.036576,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.978152,0.036576,True,366.6487968,2.0,0.0,61.2,41.1,51.2,0.521208,1.819656,360.4680624,5.212079999999999,2.5085040000000003,367.6393968,1.9812,0.7955279999999998,2.621462879999987,353.1926662319994,8.792690568000616,-5.766816000000001,366.6487968,0.2207266509652141,-0.09123680000000002,1.8914613766666692,358.97269677250057,3.012660027499444,-0.17780000000000018,-0.06638592481613159,2.2105858058929475,356.99109411520425,4.994262684795765,-0.037989020347595215
2717,9150,1113437681900,9.1769184,359.71551120000004,17.12976,3,1.99644,0.0,3,2725,2755,7.13232,3.57,i-80,Car,2.4688799999999995,1.2366412213740456,0.0152399999999999,-0.018288,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.018288,True,366.8469168,2.0,4.63296,61.2,41.2,51.2,1.088136,1.877568,360.6472848000001,9.54024,2.5267919999999995,367.8375168,1.9812,1.3850111999999999,2.701015679999987,353.4587901599994,8.724686640000563,5.894832000000001,366.8469168,0.22004778863191637,0.13370559999999998,1.8823376966666692,359.1613867261672,3.022090073832751,2.249424,-0.0693865418434143,2.2039472134113343,357.21182076616947,4.971656033830507,-0.03000617027282715
2717,9151,1113437682000,9.1830144,359.91942240000003,17.12976,3,1.962912,-0.582168,3,2725,2755,7.126224,3.63,i-80,Car,2.462783999999999,1.2546583850931672,-0.0182879999999998,-0.582168,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,367.0450368,2.0,-5.82168,61.2,41.3,51.2,0.606552,1.962912,360.8429664,6.065519999999999,2.52984,368.0356368,1.9812,0.6662928,2.839516799999987,353.7358167839994,8.645780016000607,-7.1871839999999985,367.0450368,0.21933945835828814,-0.0993648,1.8957082566666692,359.3502890238339,3.0313077761660816,-2.330704,-0.07227951288223267,2.197008559226993,357.4318685548014,4.9497282451986075,-0.028929710388183594
2717,9152,1113437682100,9.1891104,360.1154088,17.12976,3,1.877568,-1.0911840000000002,3,2725,2755,7.126224,3.8,i-80,Car,2.462783999999999,1.3116883116883111,-0.1036319999999999,-1.0911840000000002,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,367.2431568,2.0,-25.02408,61.2,41.400000000000006,51.2,0.04572,2.002536,361.0468776,0.0304799999999999,2.523744,368.2337568,1.9812,0.6662928,2.9061460799999868,354.0230999279994,8.55661687200061,0.0,367.2431568,0.2186093610644344,-0.029057600000000006,1.8857717766666693,359.53936302550056,3.0403537744994447,0.7030719999999999,-0.07373994588851929,2.18978060793877,357.65120801315965,4.928508786840362,-0.014604330062866211
2717,9153,1113437682200,9.1952064,360.2946312,17.12976,3,1.819656,-0.524256,3,2725,2755,7.14756,3.93,i-80,Car,2.48412,1.3651591289782243,-0.1615440000000001,-0.524256,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,367.4412768,2.0,-5.24256,61.2,41.5,51.2,-0.103632,1.99644,361.2483504000001,5.638799999999999,2.520696,368.43187680000005,1.9812,0.02072639999999999,2.9727753599999867,354.3170459999994,8.460790800000645,-6.455664,367.4412768,0.21787166566848787,-0.40934639999999994,1.8828660166666693,359.72779491516724,3.0500418848327877,-3.802887999999999,-0.07379913330078125,2.182406613349918,357.86981737422406,4.9080194257759695,-0.0005918741226196289
2717,9154,1113437682300,9.2025216,360.4680624,17.12976,3,1.819656,0.521208,3,2725,2755,7.171944000000001,3.94,i-80,Car,2.5085040000000003,1.3785594639866,-0.1615440000000001,0.521208,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,367.6393968,2.0,5.212079999999999,61.2,41.6,51.2,-0.5394960000000001,1.962912,361.4504328,-4.69392,2.5146,368.6299968,1.9812,-0.4712208000000001,2.974847999999987,354.6144271679994,8.36152963200059,-4.919472000000001,367.6393968,0.21713338525295292,-0.33507680000000006,1.8419313766666694,359.9140347848339,3.0619220151660693,0.7426959999999988,-0.07385694980621338,2.1750267000198398,358.08768903989255,4.888267760107433,-0.0005781650543212891
2717,9155,1113437682400,9.209532,360.6472848000001,17.12976,3,1.877568,1.088136,3,2725,2755,7.190232,3.83,i-80,Car,2.5267919999999995,1.3457792207792203,-0.1036319999999999,1.088136,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,367.8375168,2.0,9.54024,61.2,41.7,51.2,-1.103376,1.880616,361.6476384,-16.18488,2.5176479999999994,368.8281168,1.9812,-0.20055840000000003,2.927725919999987,354.9095558639994,8.2645209360006,2.7066240000000006,367.8375168,0.21639302642345465,-0.6788912000000001,1.8084236966666694,360.0965525385006,3.0775242614994136,-3.4381440000000008,-0.07421481609344482,2.1676410050392185,358.3048224251455,4.869254374854486,-0.003578662872314453
2717,9156,1113437682500,9.217152,360.8429664,17.12976,3,1.962912,0.606552,3,2725,2755,7.193280000000001,3.66,i-80,Car,2.52984,1.2888198757763971,-0.0182879999999998,0.606552,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,368.0356368,2.0,6.065519999999999,61.2,41.8,51.2,-1.374648,1.7617440000000002,361.8320424,-14.3256,2.52984,369.0262368,1.9812,-0.5340096,2.907670079999987,355.2013256639994,8.17087113600062,-3.3345119999999993,368.0356368,0.21565108002424277,-0.257048,1.7405345766666693,360.27400045216723,3.0981963478327907,4.218432000000001,-0.07417446374893188,2.1602195234298742,358.521215451569,4.850981348431028,0.00040352344512939453
2717,9157,1113437682600,9.224772000000002,361.0468776,17.12976,3,2.002536,0.04572,3,2725,2755,7.187184,3.59,i-80,Car,2.523744,1.2602739726027397,0.021336,0.04572,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,368.2337568,2.0,0.0304799999999999,61.2,41.900000000000006,51.2,-1.109472,1.642872,361.9996824,-41.17847999999999,2.56032,369.2246616,1.9812,0.0042672000000000005,2.8542691199999872,355.4894226239994,8.080894176000562,5.3827679999999996,368.2337568,0.21491197408437765,-0.05781039999999998,1.7148297766666694,360.4467686698339,3.1235481301660935,1.9923760000000001,-0.07364672422409058,2.152802077054981,358.73686653159325,4.83345026840673,0.005277395248413086
2717,9158,1113437682700,9.232392,361.2483504000001,17.12976,3,1.99644,-0.103632,3,2725,2755,7.1841360000000005,3.6,i-80,Car,2.520696,1.2625954198473284,0.0152399999999999,-0.103632,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,368.43187680000005,2.0,5.638799999999999,61.2,42.0,51.2,-0.54864,1.5605760000000002,362.1548256,-5.4864,2.60604,369.4230864000001,1.975104,0.0042672000000000005,2.8546958399999873,355.77487087199944,7.993565928000614,0.0,368.43187680000005,0.21417958678007162,0.41219119999999987,1.7090487366666693,360.61796259550056,3.1504742044994964,4.700015999999998,-0.07283073663711548,2.1454374046325717,358.9517785056776,4.816658294322431,0.008159875869750977
2717,9159,1113437682800,9.2403168,361.4504328,17.12976,3,1.962912,-0.5394960000000001,3,2725,2755,7.17804,3.66,i-80,Car,2.5146,1.2810559006211175,-0.0182879999999998,-0.5394960000000001,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,368.6299968,2.0,-4.69392,61.2,42.1,51.2,-0.103632,1.524,362.3047872,-1.03632,2.6517600000000003,369.6209016,1.962912,0.0042672000000000005,2.8551225599999874,356.0603617919994,7.906195008000602,0.0,368.6299968,0.21345615388155015,-0.1924304,1.7502678566666694,360.79092842516724,3.175628374832777,-6.0462159999999985,-0.07185584306716919,2.13815433096886,359.1659580924577,4.800598707542329,0.00974893569946289
2717,9160,1113437682900,9.247936800000002,361.6476384,17.12976,3,1.880616,-1.103376,3,2725,2755,7.181088,3.82,i-80,Car,2.5176479999999994,1.3387358184764988,-0.100584,-1.103376,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,368.8281168,2.0,-16.18488,61.2,42.2,51.2,0.051816,1.517904,362.4553584,0.5181600000000001,2.69748,369.8165832,1.941576,0.6748272,2.8555492799999875,356.3458953839994,7.818781416000584,6.705599999999999,368.8281168,0.21274319322109253,-0.23561040000000005,1.7310248166666693,360.9649930588339,3.1996837411660772,-0.4318000000000005,-0.07073628902435303,2.130968746662143,359.37941424633925,4.785262553660723,0.011195540428161621
2717,9161,1113437683000,9.2534232,361.8320424,17.12976,3,1.7617440000000002,-1.374648,3,2725,2755,7.193280000000001,4.08,i-80,Car,2.52984,1.43598615916955,-0.2194559999999998,-1.374648,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,0.0,True,369.0262368,2.0,-14.3256,61.2,42.3,51.2,0.03048,1.524,362.6077584,-17.3736,2.7371040000000004,370.0092168000001,1.923288,0.41269919999999993,2.9230319999999876,356.6348244479994,7.7279723520006,-2.62128,369.0262368,0.21204231859445605,-0.0867664,1.7074637766666694,361.13691748850056,3.225879311499434,1.4884400000000004,-0.069438636302948,2.123895117759708,359.59215743956037,4.770639360439625,0.012976527214050293
2717,9162,1113437683100,9.2564712,361.9996824,17.12976,3,1.642872,-1.109472,3,2725,2755,7.22376,4.4,i-80,Car,2.56032,1.5584415584415583,-0.3383280000000002,-1.09728,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,-0.012192,True,369.2246616,2.0,-41.17847999999999,61.2,42.400000000000006,51.2,0.0,1.524,362.76046320000006,-0.5181600000000001,2.7767280000000003,370.2003264,1.911096,-0.2846832,2.9643019199999876,356.9291911439994,7.6320304560006,-6.973824,369.2246616,0.21135483295917543,-0.3633216,1.6987871366666694,361.3072300341672,3.253991565832771,-2.765552,-0.06805849075317383,2.116951254129413,359.8041997581548,4.757021841845167,0.0138014554977417
2717,9163,1113437683200,9.2573856,362.1548256,17.12976,3,1.5605760000000002,-0.54864,3,2725,2755,7.269480000000001,4.66,i-80,Car,2.60604,1.6699218749999998,-0.414528,-0.463296,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.975104,-0.085344,True,369.4230864000001,2.0,-5.4864,61.2,42.5,51.2,-0.009144,1.524,362.91286320000006,-0.09144,2.8133040000000005,370.3905216,1.905,-0.006096000000000057,2.9358335999999876,357.22419791999937,7.535448480000732,2.7858719999999995,369.4230864000001,0.21068125666379958,-0.880364,1.6624549766666694,361.47529213983387,3.284354260166233,-5.170424,-0.06665676832199097,2.1101454050540953,360.015554591114,4.744091808886119,0.014017224311828613
2717,9164,1113437683300,9.2576904,362.3047872,17.12976,3,1.524,-0.103632,3,2725,2755,7.315200000000001,4.8,i-80,Car,2.6517600000000003,1.7400000000000002,-0.4389120000000002,0.079248,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.962912,-0.18288,True,369.6209016,2.0,-1.03632,61.2,42.6,51.2,0.0,1.524,363.06526320000006,-24.780240000000003,2.8529280000000004,370.5807168,1.905,-0.006096000000000057,2.9352239999999874,357.51775079999936,7.439710800000662,0.0,369.6209016,0.21002080024480851,-0.7585456000000003,1.5744185766666694,361.6371358175005,3.320325782499517,1.2181839999999977,-0.0654345154762268,2.103479728221896,360.2262358477778,4.731225752222238,0.012222528457641602
2717,9165,1113437683400,9.2589096,362.4553584,17.12976,3,1.517904,0.051816,3,2725,2755,7.36092,4.85,i-80,Car,2.69748,1.7771084337349394,-0.423672,0.277368,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.941576,-0.225552,True,369.8165832,2.0,0.5181600000000001,61.2,42.7,51.2,0.006096,1.524,363.2173584,0.06096,2.8895040000000005,370.7712168000001,1.905,-0.006095999999999968,2.934614399999987,357.81124271999937,7.341900480000654,8.933825901280557e-16,369.8165832,0.20936868817806276,0.432816,1.4985640166666694,361.7907849471672,3.362358252832828,11.913616000000001,-0.0649878978729248,2.0969362766742736,360.4362566480226,4.716886551977418,0.0044661760330200195
2717,9166,1113437683500,9.259824,362.6077584,17.12976,3,1.524,0.03048,3,2725,2755,7.400544000000001,4.86,i-80,Car,2.7371040000000004,1.7960000000000005,-0.3992879999999998,0.204216,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.923288,-0.173736,True,370.0092168000001,2.0,-17.3736,61.2,42.8,51.2,0.0,1.524,363.3697584,0.0,2.9291279999999995,370.9617168,1.905,-0.006095999999999968,2.934004799999987,358.1046736799994,7.24110312000071,0.0,370.0092168000001,0.20872365505695376,-0.18928080000000003,1.5418456166666694,361.9428054288339,3.402971371166225,-6.220968,-0.06401872634887695,2.090437486886981,360.6456253362007,4.700151463799423,0.009691715240478516
2717,9167,1113437683600,9.2607384,362.76046320000006,17.12976,3,1.524,0.0,3,2725,2755,7.440168000000001,4.88,i-80,Car,2.7767280000000003,1.8220000000000005,-0.3870959999999999,0.082296,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.911096,-0.082296,True,370.2003264,2.0,-0.5181600000000001,61.2,42.900000000000006,51.2,0.0,1.524,363.52246320000006,0.0,2.965704000000001,371.1522168,1.905,-0.006095999999999968,2.9333951999999868,358.3980436799994,7.138842720000619,0.0,370.2003264,0.20809176535606413,-0.12588240000000003,1.5229175366666694,362.09604358650057,3.4408428134994233,0.6339839999999999,-0.06235921382904053,2.0840356142520933,360.8543489912576,4.682537408742385,0.016595125198364258
2717,9168,1113437683700,9.2619576,362.91286320000006,17.12976,3,1.524,-0.009144,3,2725,2755,7.476744000000001,4.91,i-80,Car,2.8133040000000005,1.8460000000000003,-0.381,0.006096,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,-0.01524,True,370.3905216,2.0,-0.09144,61.2,43.0,51.2,0.0,1.524,363.67486320000006,1.92024,3.005328,371.3427168,1.905,-0.006095999999999968,2.9327855999999866,358.6913527199994,7.035728880000627,0.0,370.3905216,0.2074784711122516,0.6827520000000001,1.5103292966666695,362.24770592816725,3.4793756718327495,8.086344000000002,-0.06029963493347168,2.0777996928691893,361.0624407566137,4.664640843386317,0.020595788955688477
2717,9169,1113437683800,9.262872,363.06526320000006,17.12976,3,1.524,0.0,3,2725,2755,7.516368000000001,4.93,i-80,Car,2.8529280000000004,1.872,-0.381,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,370.5807168,2.0,-24.780240000000003,61.2,43.1,51.2,0.0,1.524,363.8269584,-1.88976,3.0419040000000006,371.5332168000001,1.905,-0.019507199999999968,2.9321759999999863,358.9846007999994,6.93267600000062,-0.13411199999999998,370.5807168,0.20688704402446775,0.07162800000000001,1.5786044966666695,362.4021526178339,3.5151241821660983,-6.1112400000000004,-0.057985782623291016,2.071769729375842,361.26991922772595,4.647357572274054,0.02313852310180664
2717,9170,1113437683900,9.2637864,363.2173584,17.12976,3,1.524,0.006096,3,2725,2755,7.552944000000001,4.96,i-80,Car,2.8895040000000005,1.8960000000000004,-0.381,0.006096,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,370.7712168000001,2.0,0.06096,61.2,43.2,51.2,0.006096,1.524,363.9793584,0.06096,3.081528,371.7237168,1.905,-0.019507199999999968,2.9302252799999864,359.2777208639994,6.8300559360007265,0.0,370.7712168000001,0.20631964058876068,0.18531840000000002,1.5857672966666694,362.56037120750057,3.547405592499538,1.1369040000000001,-0.05549490451812744,2.065971151113513,361.47680627175043,4.63097052824967,0.024908781051635742
2717,9171,1113437684000,9.2650056,363.3697584,17.12976,3,1.524,0.0,3,2725,2755,7.592568,4.98,i-80,Car,2.9291279999999995,1.922,-0.381,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,370.9617168,2.0,0.0,61.2,43.3,51.2,0.018288,1.527048,364.1317584,-13.197839999999998,3.1181040000000007,371.9142168,1.905,-0.019507200000000013,2.9282745599999864,359.5706458559994,6.727630944000603,-4.510281037539698e-16,370.9617168,0.20577759445905716,0.29799280000000017,1.6042991366666695,362.7198745291672,3.578402270832762,1.1267440000000013,-0.052914321422576904,2.0604216606617003,361.6831259123392,4.6151508876607545,0.02580583095550537
2717,9172,1113437684100,9.26592,363.52246320000006,17.12976,3,1.524,0.0,3,2725,2755,7.629144000000001,5.01,i-80,Car,2.965704000000001,1.9460000000000004,-0.381,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,371.1522168,2.0,0.0,61.2,43.400000000000006,51.2,0.012192,1.527048,364.28446320000006,18.86712,3.157728,372.1047168,1.905,-0.019507200000000013,2.9263238399999865,359.8633757759994,6.625401024000646,0.0,371.1522168,0.20526062638759646,0.3629152,1.6340984166666694,362.8817944068339,3.6069823931661427,0.6492239999999982,-0.05047929286956787,2.0551302285194426,361.8889035067983,4.599873293201747,0.024350285530090332
2717,9173,1113437684200,9.2668344,363.67486320000006,17.12976,3,1.524,0.0,3,2725,2755,7.668768,5.03,i-80,Car,3.005328,1.972,-0.381,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,371.3427168,2.0,1.92024,61.2,43.5,51.2,-0.01524,1.527048,364.4374728,0.88392,3.1943040000000007,372.2952168000001,1.905,-0.019507200000000013,2.9243731199999865,360.1559106239994,6.523366176000629,0.0,371.3427168,0.20476619066000012,-0.2959608000000001,1.6703899366666695,363.0470188245005,3.6322579754994786,-6.58876,-0.04840785264968872,2.0500822992324856,362.09416413318587,4.585112666814134,0.020714402198791504
2717,9174,1113437684300,9.2677488,363.8269584,17.12976,3,1.524,0.0,3,2725,2755,7.705344000000001,5.06,i-80,Car,3.0419040000000006,1.9960000000000004,-0.381,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,371.5332168000001,2.0,-1.88976,61.2,43.6,51.2,-0.042672,1.524,364.5901776,-0.42672,3.230879999999999,372.4857168,1.905,-0.4669536000000001,2.9224223999999865,360.4482503999994,6.421526400000723,-4.474464,371.5332168000001,0.20429035605192214,-0.18623279999999998,1.6407938566666695,363.2125780141672,3.6571987858328976,1.097280000000001,-0.046759068965911865,2.045241513967517,362.29893032384587,4.570846476154238,0.016487836837768555
2717,9175,1113437684400,9.268968,363.9793584,17.12976,3,1.524,0.006096,3,2725,2755,7.744968,5.08,i-80,Car,3.081528,2.022,-0.381,0.006096,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,371.7237168,2.0,0.06096,61.2,43.7,51.2,-0.03048,1.520952,364.7422728,-0.3048,3.270504,372.675912,1.908048,-0.4669536000000001,2.8757270399999864,360.73815787199936,6.322118928000614,0.0,371.7237168,0.2038291934251788,0.623824,1.6221705766666696,363.3757262358339,3.6845505641660816,8.100567999999999,-0.045473456382751465,2.0405656070709255,362.50322067989777,4.557056120102211,0.012856125831604004
2717,9176,1113437684500,9.2698824,364.1317584,17.12976,3,1.527048,0.018288,3,2725,2755,7.781544000000001,5.1,i-80,Car,3.1181040000000007,2.041916167664671,-0.377952,0.018288,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,371.9142168,2.0,-13.197839999999998,61.2,43.8,51.2,0.033528,1.520952,364.89406320000006,0.33528,3.310128,372.8667168,1.911096,-1.1600688000000001,2.829031679999986,361.02339580799935,6.227380992000669,-6.931152,371.9142168,0.20337951124906567,-0.11958320000000008,1.6845529766666696,363.5410624135006,3.709714386499436,-7.434072000000001,-0.04446297883987427,2.0360182614326505,362.70704987332294,4.543726926677075,0.010104775428771973
2717,9177,1113437684600,9.2711016,364.28446320000006,17.12976,3,1.527048,0.012192,3,2725,2755,7.821168,5.12,i-80,Car,3.157728,2.067864271457086,-0.377952,0.012192,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,372.1047168,2.0,18.86712,61.2,43.900000000000006,51.2,0.04572,1.524,365.0461584,0.3047999999999999,3.349752,373.0593504,1.901952,-1.673352,2.713024799999986,361.30049863199935,6.140778168000659,-5.132831999999998,372.1047168,0.20293888272047073,0.36393120000000007,1.6725946566666696,363.7089197951673,3.7323570048327293,4.8351440000000006,-0.04366272687911987,2.031571963548663,362.910429384572,4.530847415427993,0.008002519607543945
2717,9178,1113437684700,9.2799408,364.4374728,17.12976,3,1.527048,-0.01524,3,2725,2755,7.857744000000001,5.15,i-80,Car,3.1943040000000007,2.0918163672654697,-0.377952,-0.01524,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.905,0.0,True,372.2952168000001,2.0,0.88392,61.2,44.0,51.2,0.01524,1.527048,365.19886320000006,0.09144,3.3893760000000013,373.2516792,1.865376,-1.7306544,2.545689599999986,361.5634343519993,6.068342448000785,-0.5730239999999998,372.2952168000001,0.2025053891658786,-0.11033760000000002,1.7089877766666697,363.8779989168339,3.7537778831661877,-4.742688000000001,-0.04303598403930664,2.027205690860751,363.11336826729246,4.518408532707647,0.006267428398132324
